fpr,tpr,thresholds,auc,ews
0.0,0.13652173913043478,0.9728395061728394,0.9060158790170132,Variance
0.0,0.14608695652173914,0.9708850289495452,0.9060158790170132,Variance
0.0,0.14695652173913043,0.9706959706959708,0.9060158790170132,Variance
0.0,0.14739130434782607,0.97050368703912,0.9060158790170132,Variance
0.0,0.1482608695652174,0.9703804966962862,0.9060158790170132,Variance
0.0,0.1491304347826087,0.9702911467617348,0.9060158790170132,Variance
0.0,0.15,0.970139565076274,0.9060158790170132,Variance
0.0,0.15521739130434783,0.9691460055096416,0.9060158790170132,Variance
0.0,0.15608695652173912,0.969122807017544,0.9060158790170132,Variance
0.0,0.16,0.9687975646879756,0.9060158790170132,Variance
0.0,0.1608695652173913,0.9687619047619048,0.9060158790170132,Variance
0.0,0.16304347826086957,0.9683168316831684,0.9060158790170132,Variance
0.0,0.16434782608695653,0.9682882882882884,0.9060158790170132,Variance
0.0,0.16652173913043478,0.9680118110236222,0.9060158790170132,Variance
0.0,0.1673913043478261,0.9679186228482002,0.9060158790170132,Variance
0.0,0.17173913043478262,0.9674293960008246,0.9060158790170132,Variance
0.0,0.1726086956521739,0.9674194742687894,0.9060158790170132,Variance
0.0,0.17565217391304347,0.9668819729888434,0.9060158790170132,Variance
0.0,0.1782608695652174,0.9666182873730044,0.9060158790170132,Variance
0.0,0.1808695652173913,0.96606529209622,0.9060158790170132,Variance
0.0,0.1817391304347826,0.9660606060606062,0.9060158790170132,Variance
0.0,0.1865217391304348,0.9653508771929822,0.9060158790170132,Variance
0.0,0.18739130434782608,0.965347194455551,0.9060158790170132,Variance
0.0,0.18956521739130436,0.9650565262076054,0.9060158790170132,Variance
0.0,0.19043478260869565,0.9650468883205456,0.9060158790170132,Variance
0.0,0.19217391304347825,0.9646539027982328,0.9060158790170132,Variance
0.0,0.19304347826086957,0.9645390070921986,0.9060158790170132,Variance
0.0,0.19652173913043477,0.9641873278236912,0.9060158790170132,Variance
0.0,0.19826086956521738,0.964059196617336,0.9060158790170132,Variance
0.0,0.1991304347826087,0.9639579878385848,0.9060158790170132,Variance
0.0,0.2,0.963917525773196,0.9060158790170132,Variance
0.0,0.20043478260869566,0.9636918382913808,0.9060158790170132,Variance
0.0,0.20217391304347826,0.9636363636363636,0.9060158790170132,Variance
0.0,0.20347826086956522,0.963157894736842,0.9060158790170132,Variance
0.0,0.20434782608695654,0.9631255487269534,0.9060158790170132,Variance
0.0,0.20565217391304347,0.9629682381427148,0.9060158790170132,Variance
0.0,0.2073913043478261,0.962912709181366,0.9060158790170132,Variance
0.0,0.2108695652173913,0.9623352165725048,0.9060158790170132,Variance
0.0,0.2117391304347826,0.962292609351433,0.9060158790170132,Variance
0.0,0.21304347826086956,0.9621291815695352,0.9060158790170132,Variance
0.0,0.21391304347826087,0.9620224204987416,0.9060158790170132,Variance
0.0,0.21608695652173912,0.9617715617715616,0.9060158790170132,Variance
0.0,0.21695652173913044,0.9617572692793932,0.9060158790170132,Variance
0.0,0.21913043478260869,0.9614781634938409,0.9060158790170132,Variance
0.0,0.22086956521739132,0.961301084236864,0.9060158790170132,Variance
0.0,0.22217391304347825,0.9611650485436894,0.9060158790170132,Variance
0.0,0.22304347826086957,0.9610953164746372,0.9060158790170132,Variance
0.0,0.22391304347826088,0.9610194902548724,0.9060158790170132,Variance
0.0,0.22478260869565217,0.9609756097560976,0.9060158790170132,Variance
0.0,0.2273913043478261,0.9605769230769232,0.9060158790170132,Variance
0.0,0.22869565217391305,0.9605110336817654,0.9060158790170132,Variance
0.0,0.2291304347826087,0.9604035789072912,0.9060158790170132,Variance
0.0,0.23,0.9603603603603604,0.9060158790170132,Variance
0.0,0.23347826086956522,0.9600938967136148,0.9060158790170132,Variance
0.0,0.23434782608695653,0.95995115995116,0.9060158790170132,Variance
0.0,0.23521739130434782,0.9597812097812096,0.9060158790170132,Variance
0.0,0.23608695652173914,0.9597402597402598,0.9060158790170132,Variance
0.0,0.23956521739130435,0.9593775593775592,0.9060158790170132,Variance
0.0,0.24043478260869566,0.9593253968253967,0.9060158790170132,Variance
0.0,0.24391304347826087,0.9586321934945786,0.9060158790170132,Variance
0.0,0.2447826086956522,0.9586312563840654,0.9060158790170132,Variance
0.0,0.2482608695652174,0.9580746593566074,0.9060158790170132,Variance
0.0,0.25,0.9579797979797982,0.9060158790170132,Variance
0.0,0.25217391304347825,0.9575091575091572,0.9060158790170132,Variance
0.0,0.25478260869565217,0.957326750132252,0.9060158790170132,Variance
0.0,0.25608695652173913,0.9573257467994312,0.9060158790170132,Variance
0.0,0.2582608695652174,0.956989247311828,0.9060158790170132,Variance
0.0,0.2591304347826087,0.9568151147098516,0.9060158790170132,Variance
0.0,0.2604347826086956,0.9566840926064226,0.9060158790170132,Variance
0.0,0.2617391304347826,0.9566367001586464,0.9060158790170132,Variance
0.0,0.2643478260869565,0.9564102564102565,0.9060158790170132,Variance
0.0,0.26565217391304347,0.9563025210084034,0.9060158790170132,Variance
0.0,0.2682608695652174,0.9556776556776556,0.9060158790170132,Variance
0.0,0.2691304347826087,0.9556771545827633,0.9060158790170132,Variance
0.0,0.26956521739130435,0.9556737588652484,0.9060158790170132,Variance
0.0,0.27043478260869563,0.9555555555555556,0.9060158790170132,Variance
0.0,0.27217391304347827,0.955209347614411,0.9060158790170132,Variance
0.0,0.2734782608695652,0.955191256830601,0.9060158790170132,Variance
0.0,0.2743478260869565,0.9549602019025432,0.9060158790170132,Variance
0.0,0.2756521739130435,0.954954954954955,0.9060158790170132,Variance
0.0,0.27652173913043476,0.9548872180451128,0.9060158790170132,Variance
0.0,0.28304347826086956,0.9536723163841808,0.9060158790170132,Variance
0.0,0.2843478260869565,0.9536541889483068,0.9060158790170132,Variance
0.0,0.28608695652173916,0.9532491818606824,0.9060158790170132,Variance
0.0,0.28695652173913044,0.9532467532467532,0.9060158790170132,Variance
0.0,0.28739130434782606,0.9531313131313134,0.9060158790170132,Variance
0.0,0.2882608695652174,0.9530188312948942,0.9060158790170132,Variance
0.0,0.29043478260869565,0.9524475524475524,0.9060158790170132,Variance
0.0,0.29130434782608694,0.9523949456362032,0.9060158790170132,Variance
0.0,0.2926086956521739,0.9523809523809524,0.9060158790170132,Variance
0.0,0.29347826086956524,0.952197095054238,0.9060158790170132,Variance
0.0,0.29434782608695653,0.9521748093176664,0.9060158790170132,Variance
0.0,0.30043478260869566,0.9508738781294284,0.9060158790170132,Variance
0.0,0.30130434782608695,0.9507575757575756,0.9060158790170132,Variance
0.0,0.30217391304347824,0.9506172839506172,0.9060158790170132,Variance
0.0,0.3030434782608696,0.9503932244404112,0.9060158790170132,Variance
0.0,0.30478260869565216,0.9500624219725344,0.9060158790170132,Variance
0.0,0.3056521739130435,0.95,0.9060158790170132,Variance
0.0,0.3073913043478261,0.949404761904762,0.9060158790170132,Variance
0.0,0.30826086956521737,0.9493877551020408,0.9060158790170132,Variance
0.0,0.31,0.9489274770173648,0.9060158790170132,Variance
0.0,0.3108695652173913,0.9488831615120276,0.9060158790170132,Variance
0.0,0.31130434782608696,0.9488765203050916,0.9060158790170132,Variance
0.0004347826086956522,0.31130434782608696,0.9488151658767772,0.9060158790170132,Variance
0.0004347826086956522,0.31173913043478263,0.9487836107554416,0.9060158790170132,Variance
0.0013043478260869566,0.31173913043478263,0.9487486198012516,0.9060158790170132,Variance
0.0013043478260869566,0.3126086956521739,0.9487341772151898,0.9060158790170132,Variance
0.0013043478260869566,0.3130434782608696,0.9487179487179488,0.9060158790170132,Variance
0.0017391304347826088,0.3130434782608696,0.9487068028689416,0.9060158790170132,Variance
0.0017391304347826088,0.3134782608695652,0.948621553884712,0.9060158790170132,Variance
0.0026086956521739132,0.3134782608695652,0.94831386895549,0.9060158790170132,Variance
0.0026086956521739132,0.31521739130434784,0.948040313549832,0.9060158790170132,Variance
0.003043478260869565,0.31521739130434784,0.947999052806062,0.9060158790170132,Variance
0.003043478260869565,0.3169565217391304,0.9477533960292582,0.9060158790170132,Variance
0.003043478260869565,0.3182608695652174,0.9475806451612904,0.9060158790170132,Variance
0.0034782608695652175,0.3182608695652174,0.9475166410650282,0.9060158790170132,Variance
0.0034782608695652175,0.3191304347826087,0.9474196689386564,0.9060158790170132,Variance
0.0034782608695652175,0.31956521739130433,0.9473684210526316,0.9060158790170132,Variance
0.0034782608695652175,0.3208695652173913,0.9472789115646256,0.9060158790170132,Variance
0.00391304347826087,0.3208695652173913,0.947261663286004,0.9060158790170132,Variance
0.00391304347826087,0.3217391304347826,0.9469229009380004,0.9060158790170132,Variance
0.004782608695652174,0.3217391304347826,0.9468143575867756,0.9060158790170132,Variance
0.004782608695652174,0.32217391304347825,0.9467532467532468,0.9060158790170132,Variance
0.0052173913043478265,0.32217391304347825,0.9467395015363604,0.9060158790170132,Variance
0.0052173913043478265,0.32521739130434785,0.946060285563194,0.9060158790170132,Variance
0.0052173913043478265,0.3265217391304348,0.946053946053946,0.9060158790170132,Variance
0.005652173913043478,0.3265217391304348,0.945870646766169,0.9060158790170132,Variance
0.005652173913043478,0.331304347826087,0.9451790633608814,0.9060158790170132,Variance
0.005652173913043478,0.33260869565217394,0.945035460992908,0.9060158790170132,Variance
0.005652173913043478,0.3334782608695652,0.9449048152295632,0.9060158790170132,Variance
0.00608695652173913,0.3334782608695652,0.9448758946246384,0.9060158790170132,Variance
0.00608695652173913,0.3339130434782609,0.9448179271708684,0.9060158790170132,Variance
0.00608695652173913,0.3347826086956522,0.9447811447811448,0.9060158790170132,Variance
0.00608695652173913,0.33695652173913043,0.9445771619684664,0.9060158790170132,Variance
0.00608695652173913,0.3378260869565217,0.9444897959183672,0.9060158790170132,Variance
0.00608695652173913,0.3382608695652174,0.9444444444444444,0.9060158790170132,Variance
0.006521739130434782,0.3382608695652174,0.94441880736297,0.9060158790170132,Variance
0.006521739130434782,0.3391304347826087,0.944366526414212,0.9060158790170132,Variance
0.006521739130434782,0.34,0.9441674975074776,0.9060158790170132,Variance
0.006521739130434782,0.34130434782608693,0.9440860215053763,0.9060158790170132,Variance
0.006521739130434782,0.34608695652173915,0.9433905450165614,0.9060158790170132,Variance
0.006956521739130435,0.34608695652173915,0.9433804290947152,0.9060158790170132,Variance
0.006956521739130435,0.3491304347826087,0.9428794992175272,0.9060158790170132,Variance
0.007391304347826087,0.3491304347826087,0.9427967221781658,0.9060158790170132,Variance
0.007391304347826087,0.35,0.9427960438385458,0.9060158790170132,Variance
0.007391304347826087,0.35043478260869565,0.9426974143955276,0.9060158790170132,Variance
0.007391304347826087,0.3517391304347826,0.942645698427382,0.9060158790170132,Variance
0.007391304347826087,0.3552173913043478,0.9416451576702952,0.9060158790170132,Variance
0.007391304347826087,0.3560869565217391,0.9416216216216216,0.9060158790170132,Variance
0.00782608695652174,0.3560869565217391,0.9416018998272886,0.9060158790170132,Variance
0.00782608695652174,0.35956521739130437,0.9407138535995158,0.9060158790170132,Variance
0.00826086956521739,0.35956521739130437,0.9406999173325984,0.9060158790170132,Variance
0.00826086956521739,0.36130434782608695,0.9402985074626864,0.9060158790170132,Variance
0.00826086956521739,0.3626086956521739,0.9402298850574712,0.9060158790170132,Variance
0.00826086956521739,0.3630434782608696,0.940198321891686,0.9060158790170132,Variance
0.00826086956521739,0.36391304347826087,0.940096618357488,0.9060158790170132,Variance
0.008695652173913044,0.36391304347826087,0.940072403230298,0.9060158790170132,Variance
0.008695652173913044,0.36478260869565216,0.9400222139948168,0.9060158790170132,Variance
0.008695652173913044,0.3656521739130435,0.93992673992674,0.9060158790170132,Variance
0.008695652173913044,0.36782608695652175,0.939223697650664,0.9060158790170132,Variance
0.008695652173913044,0.36869565217391304,0.9392168322618352,0.9060158790170132,Variance
0.008695652173913044,0.37,0.9390243902439024,0.9060158790170132,Variance
0.009130434782608696,0.37,0.9387871202639664,0.9060158790170132,Variance
0.009130434782608696,0.37130434782608696,0.9385767790262172,0.9060158790170132,Variance
0.009565217391304347,0.37130434782608696,0.9384739232936576,0.9060158790170132,Variance
0.009565217391304347,0.3730434782608696,0.9380281690140846,0.9060158790170132,Variance
0.009565217391304347,0.3739130434782609,0.9378265412748172,0.9060158790170132,Variance
0.01,0.3739130434782609,0.9374853113983548,0.9060158790170132,Variance
0.01,0.37478260869565216,0.9374021909233176,0.9060158790170132,Variance
0.01,0.3765217391304348,0.9373737373737372,0.9060158790170132,Variance
0.01,0.3808695652173913,0.9362515937101572,0.9060158790170132,Variance
0.01,0.38173913043478264,0.9362318840579712,0.9060158790170132,Variance
0.010434782608695653,0.38173913043478264,0.9361076082387558,0.9060158790170132,Variance
0.010434782608695653,0.38521739130434784,0.9355615778380006,0.9060158790170132,Variance
0.010869565217391304,0.38521739130434784,0.9355230404954162,0.9060158790170132,Variance
0.010869565217391304,0.3882608695652174,0.9345146379044684,0.9060158790170132,Variance
0.010869565217391304,0.39043478260869563,0.93446088794926,0.9060158790170132,Variance
0.010869565217391304,0.3908695652173913,0.9342421812349638,0.9060158790170132,Variance
0.011304347826086957,0.3908695652173913,0.9340782122905028,0.9060158790170132,Variance
0.011304347826086957,0.39304347826086955,0.9334012911994564,0.9060158790170132,Variance
0.011739130434782608,0.39304347826086955,0.9333375180465758,0.9060158790170132,Variance
0.011739130434782608,0.3947826086956522,0.9330619629127092,0.9060158790170132,Variance
0.011739130434782608,0.3982608695652174,0.9322489581933056,0.9060158790170132,Variance
0.011739130434782608,0.3991304347826087,0.93224043715847,0.9060158790170132,Variance
0.011739130434782608,0.4,0.931924882629108,0.9060158790170132,Variance
0.01217391304347826,0.4,0.9318181818181818,0.9060158790170132,Variance
0.01217391304347826,0.4008695652173913,0.9317269076305222,0.9060158790170132,Variance
0.01217391304347826,0.40217391304347827,0.9315164220824598,0.9060158790170132,Variance
0.01217391304347826,0.40347826086956523,0.9313399778516056,0.9060158790170132,Variance
0.01217391304347826,0.4056521739130435,0.9307359307359307,0.9060158790170132,Variance
0.01217391304347826,0.40695652173913044,0.9307359307359306,0.9060158790170132,Variance
0.01217391304347826,0.4078260869565217,0.9305268000920176,0.9060158790170132,Variance
0.012608695652173913,0.4078260869565217,0.9303776683087028,0.9060158790170132,Variance
0.012608695652173913,0.4121739130434783,0.9298076923076924,0.9060158790170132,Variance
0.013043478260869565,0.4121739130434783,0.9295727858614043,0.9060158790170132,Variance
0.013043478260869565,0.41304347826086957,0.929563492063492,0.9060158790170132,Variance
0.013043478260869565,0.4160869565217391,0.9290246768507638,0.9060158790170132,Variance
0.013043478260869565,0.41695652173913045,0.9288881722163994,0.9060158790170132,Variance
0.013043478260869565,0.42,0.9282051282051282,0.9060158790170132,Variance
0.013043478260869565,0.42130434782608694,0.9279907084785134,0.9060158790170132,Variance
0.013043478260869565,0.4217391304347826,0.9279764821166095,0.9060158790170132,Variance
0.013478260869565217,0.4217391304347826,0.9279205766353872,0.9060158790170132,Variance
0.013478260869565217,0.4230434782608696,0.927536231884058,0.9060158790170132,Variance
0.01391304347826087,0.4230434782608696,0.9274853801169592,0.9060158790170132,Variance
0.01391304347826087,0.42391304347826086,0.9272072072072072,0.9060158790170132,Variance
0.01391304347826087,0.4265217391304348,0.9260935143288084,0.9060158790170132,Variance
0.014347826086956521,0.4265217391304348,0.92603550295858,0.9060158790170132,Variance
0.014347826086956521,0.4295652173913043,0.9244264507422404,0.9060158790170132,Variance
0.014347826086956521,0.4308695652173913,0.924390243902439,0.9060158790170132,Variance
0.015217391304347827,0.4308695652173913,0.9242478897626436,0.9060158790170132,Variance
0.015217391304347827,0.43130434782608695,0.9241486068111456,0.9060158790170132,Variance
0.01565217391304348,0.43130434782608695,0.9241358671255424,0.9060158790170132,Variance
0.01565217391304348,0.4326086956521739,0.9238046095631236,0.9060158790170132,Variance
0.01608695652173913,0.4326086956521739,0.9237677984665936,0.9060158790170132,Variance
